Num,y
348622,1497.09568146
348623,27029.8210617
348624,297519.595535
348625,29467.0284399
348626,16.0978030264
348627,146222.78401
348628,67726.6768928
348629,111926.414663
348630,102617.055172
348631,3541.51666582
348632,1851.24734804
348633,54990.0951383
348634,278941.121062
348635,21960.6228887
348636,1947.8341662
348637,178766.102609
348638,121602.804062
348639,509772.347999
348640,510675.434749
348641,2335.79121914
348642,113211.019344
348643,83457.4500103
348644,1215.3841285
348645,24228.8033351
348646,10948.1158383
348647,150491.921373
348648,7488.6979679
348649,18663.7928289
348650,5529.59533958
348651,23599.3792368
348652,17174.7460489
348653,279927.916387
348654,7396.94049065
348655,21957.4033281
348656,10439.4252626
348657,2471.01276456
348658,44811.4542847
348659,1400.5088633
348660,160.978030264
348661,16836.6921854
348662,7058.88662709
348663,18496.3756774
348664,1161393.70693
348665,79898.2257611
348666,343053.841175
348667,873297.765283
348668,96023.3950527
348669,27105.4807359
348670,25981.8540847
348671,96.5868181586
348672,48011.6975263
348673,88.5379166454
348674,257.564848423
348675,2758601.62541
348676,387219.773559
348677,6567.90363479
348678,46152.4012768
348679,345402.510637
348680,14375.3381026
348681,708.303333163
348682,36438.9869306
348683,1947.8341662
348684,1577.58469659
348685,21308.6618661
348686,185860.404402
348687,6142.92163489
348688,143948.164443
348689,25535.9449408
348690,6827.07826351
348691,198708.060998
348692,14013.1375345
348693,194302.092309
348694,138408.910421
348695,118689.101714
348696,132681.312104
348697,98093.5725219
348698,1207.33522698
348699,15564.9657463
348700,11831.8852244
348701,87856.9795774
348702,9111.35651296
348703,56833.2935848
348704,73888.9158913
348705,151710.525062
348706,118866.177547
348707,27416.1683343
348708,8539.88450552
348709,60769.2064248
348710,95068.7953332
348711,38146.9638317
348712,5529.59533958
348713,92852.1278565
348714,100224.921643
348715,184814.047206
348716,10713.0879141
348717,193.173636317
348718,4058.25614296
348719,6527.65912722
348720,13441.6655271
348721,103697.217755
348722,3132.63246894
348723,474.88518928
348724,18903.6500939
348725,6237.89867274
348726,4475.18924135
348727,79930.4213672
348728,296432.99383
348729,32024.9693408
348730,1267635.98734
348731,336057.73598
348732,31440.6190909
348733,166563.967915
348734,837.085757375
348735,2491727.41749
348736,42699.4225276
348737,21868.8654114
348738,707876.741383
348739,546982.419694
348740,598131.579031
348741,1047757.70558
348742,113241.60517
348743,117031.028002
348744,2367.98682519
348745,6176.72702124
348746,128.782424211
348747,13940.6974209
348748,95883.3441664
348749,5101.39377908
348750,28798.9696143
348751,435706.356274
348752,107752.254338
348753,579273.002785
348754,271563.497935
348755,95363.3851286
348756,63950.1323028
348757,692.205530137
348758,14608.7562465
348759,265623.408618
348760,729005.107855
348761,322817.292991
348762,15045.0067085
348763,25492.4808727
348764,128.782424211
348765,8378.90647526
348766,133685.815013
348767,1320.01984817
348768,144.880227238
348769,77979.3676404
348770,12118.4261183
348771,4016.4018551
348772,1331.28831029
348773,168867.563528
348774,883471.576795
348775,4265.91780201
348776,30785.4385078
348777,193.173636317
348778,15486.0865114
348779,93599.0659169
348780,186868.126872
348781,124949.537311
348782,289510.938529
348783,400885.198548
348784,13889.1844512
348785,6967.12914984
348786,17965.1481775
348787,2055.68944648
348788,3082.72927956
348789,67208.3276354
348790,13650.9369664
348791,645565.365428
348792,467386.83263
348793,225.36924237
348794,257.564848423
348795,32.1956060529
348796,1064.06478005
348797,1027.03983309
348798,80368.2816095
348799,11276.51102
348800,1192.84720426
348801,4096.89087023
348802,1653.24437082
348803,465.226507464
348804,1682.22041626
348805,2438.81715851
348806,835010.750565
348807,27860.4676979
